path,target,prediction,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,prob_normal
data/normal/2355_left.jpg,normal,normal,0.06506460905075073,0.014430743642151356,0.029976587742567062,0.8905280828475952
data/normal/2508_left.jpg,normal,normal,0.006764437537640333,0.009421364404261112,0.024963879957795143,0.9588502645492554
data/glaucoma/_64_4692255.jpg,glaucoma,glaucoma,0.004948255605995655,0.013721463270485401,0.9810361862182617,0.00029409071430563927
data/normal/2844_left.jpg,normal,normal,0.004341240972280502,0.007797101512551308,0.02189534902572632,0.9659663438796997
data/glaucoma/_388_9965271.jpg,glaucoma,glaucoma,0.002495068358257413,0.00385420024394989,0.9914976954460144,0.0021530126687139273
data/diabetic_retinopathy/11053_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005205955822020769,0.9876154661178589,0.002129136584699154,0.00504952110350132
data/cataract/_219_4968838.jpg,cataract,cataract,0.9759495854377747,0.004876379389315844,0.008156152442097664,0.011017891578376293
data/diabetic_retinopathy/10276_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0031209588050842285,0.9804798364639282,0.012799610383808613,0.0035994683858007193
data/glaucoma/_169_5017005.jpg,glaucoma,glaucoma,0.02854100428521633,0.0037067621015012264,0.9548963904380798,0.012855902314186096
data/normal/2834_right.jpg,normal,normal,0.010213290341198444,0.032575078308582306,0.012282555922865868,0.9449290633201599
data/diabetic_retinopathy/125_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.013890711590647697,0.9718995690345764,0.0029659075662493706,0.01124381273984909
data/cataract/2158_right.jpg,cataract,cataract,0.976830005645752,0.010152892209589481,0.006342499516904354,0.006674533244222403
data/cataract/cataract_035.png,cataract,cataract,0.9828405380249023,0.0016767099732533097,0.004833244252949953,0.010649424977600574
data/diabetic_retinopathy/10947_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003031255677342415,0.9861829280853271,0.008003873750567436,0.0027819827664643526
data/cataract/_115_6901151.jpg,cataract,cataract,0.9668940305709839,0.009927055798470974,0.015885764732956886,0.007293259259313345
data/normal/2368_left.jpg,normal,normal,0.001059654401615262,0.0487845204770565,0.03579394146800041,0.914361834526062
data/glaucoma/1986_left.jpg,glaucoma,glaucoma,0.022982943803071976,0.048259906470775604,0.5726154446601868,0.35614168643951416
data/diabetic_retinopathy/10786_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.008042722009122372,0.9165083169937134,0.010550801642239094,0.06489825993776321
data/normal/2366_left.jpg,normal,normal,0.02426549419760704,0.018901189789175987,0.058092162013053894,0.8987411260604858
data/cataract/_62_9491665.jpg,cataract,cataract,0.969149112701416,0.0024627174716442823,0.011248042806982994,0.01714019477367401
data/cataract/_282_3209093.jpg,cataract,cataract,0.9606007933616638,0.005451414734125137,0.02436066046357155,0.009587145410478115
data/glaucoma/1230_right.jpg,glaucoma,glaucoma,0.01470806635916233,0.018075544387102127,0.917768120765686,0.04944821447134018
data/normal/3308_left.jpg,normal,normal,0.016251951456069946,0.037265993654727936,0.4378299117088318,0.5086520910263062
data/cataract/2176_left.jpg,cataract,cataract,0.9739372134208679,0.006259491667151451,0.010196383111178875,0.009606929495930672
data/diabetic_retinopathy/10592_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003675272921100259,0.9910257458686829,0.0017187054036185145,0.0035801909398287535
data/glaucoma/1421_left.jpg,glaucoma,glaucoma,0.05309668555855751,0.06715183705091476,0.5788715481758118,0.3008798658847809
data/normal/3068_right.jpg,normal,normal,0.015705915167927742,0.031842317432165146,0.033172596246004105,0.919279158115387
data/diabetic_retinopathy/11326_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005505145527422428,0.973724365234375,0.015019646845757961,0.005750827956944704
data/normal/2521_right.jpg,normal,normal,0.006053559482097626,0.0037402429152280092,0.004526827484369278,0.9856794476509094
data/cataract/_326_1274700.jpg,cataract,cataract,0.9399241805076599,0.008148698136210442,0.012021709233522415,0.03990545496344566
data/diabetic_retinopathy/10015_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005565743427723646,0.963524580001831,0.01647728867828846,0.014432372525334358
data/normal/2851_right.jpg,normal,normal,0.018628904595971107,0.028409047052264214,0.15780548751354218,0.7951565980911255
data/glaucoma/_223_2293487.jpg,glaucoma,glaucoma,0.007151178549975157,0.012343509122729301,0.9715396165847778,0.00896566640585661
data/normal/2443_right.jpg,normal,normal,0.010783936828374863,0.0061043184250593185,0.010906020179390907,0.9722056984901428
data/glaucoma/_191_4454313.jpg,glaucoma,glaucoma,0.048788584768772125,0.015135294757783413,0.8871768116950989,0.048899225890636444
data/normal/3433_right.jpg,normal,normal,0.001041917596012354,0.002580233383923769,0.0011166828917339444,0.9952611327171326
data/normal/2351_left.jpg,normal,normal,0.005090049002319574,0.043474238365888596,0.07915011793375015,0.8722855448722839
data/diabetic_retinopathy/11598_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007343658711761236,0.901421070098877,0.03460898622870445,0.05662626028060913
data/normal/2659_left.jpg,normal,normal,0.014569740742444992,0.012503652833402157,0.006762869656085968,0.966163694858551
data/normal/3415_left.jpg,normal,normal,0.11191321909427643,0.008074913173913956,0.0045321546494960785,0.8754797577857971
data/diabetic_retinopathy/11080_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.008290176279842854,0.9240690469741821,0.044119175523519516,0.023521581664681435
data/diabetic_retinopathy/1192_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.013130675069987774,0.9653270244598389,0.0030837112572044134,0.018458642065525055
data/glaucoma/_270_6223143.jpg,glaucoma,glaucoma,0.015709295868873596,0.011318533681333065,0.9661309719085693,0.0068411692045629025
data/diabetic_retinopathy/10897_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.012240603566169739,0.9020149111747742,0.010982592590153217,0.07476181536912918
data/diabetic_retinopathy/10680_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003343702293932438,0.9887298941612244,0.001096902647987008,0.006829474121332169
data/cataract/cataract_019.png,cataract,cataract,0.9895508885383606,0.002184350974857807,0.0045930808410048485,0.0036717585753649473
data/glaucoma/_110_8391204.jpg,glaucoma,glaucoma,0.01074591837823391,0.008439041674137115,0.9696863293647766,0.011128699406981468
data/normal/3025_right.jpg,normal,normal,0.0045379758812487125,0.026053987443447113,0.0324152372777462,0.9369928240776062
data/diabetic_retinopathy/11435_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005566253326833248,0.9862638711929321,0.0037261268589645624,0.004443896468728781
data/cataract/2114_right.jpg,cataract,cataract,0.8277877569198608,0.015081418678164482,0.0041267224587500095,0.15300413966178894
data/glaucoma/Glaucoma_047.png,glaucoma,glaucoma,0.0026169202756136656,0.004120713099837303,0.9893311262130737,0.003931178245693445
data/normal/2957_right.jpg,normal,normal,0.018026944249868393,0.0027855336666107178,0.007503303233534098,0.9716842174530029
data/cataract/_274_8144937.jpg,cataract,cataract,0.9868236780166626,0.0037078040186315775,0.005123185459524393,0.004345285706222057
data/diabetic_retinopathy/100_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005027369596064091,0.9824041724205017,0.0071787904016673565,0.005389626137912273
data/normal/2556_right.jpg,normal,normal,0.011782363057136536,0.027593322098255157,0.0021392323542386293,0.9584851264953613
data/cataract/625_right.jpg,cataract,cataract,0.980934202671051,0.009632762521505356,0.0002350888680666685,0.009198034182190895
data/cataract/2111_left.jpg,cataract,cataract,0.9679120182991028,0.01506528165191412,0.007804718799889088,0.009218070656061172
data/glaucoma/_132_989976.jpg,glaucoma,normal,0.03662746399641037,0.002149356761947274,0.09248596429824829,0.8687372207641602
data/cataract/_4_7491150.jpg,cataract,cataract,0.9896709322929382,0.0021545926574617624,0.002865755232051015,0.005308601539582014
data/normal/2408_left.jpg,normal,normal,0.0037189170252531767,0.014546498656272888,0.0069642141461372375,0.9747704267501831
data/glaucoma/2041_left.jpg,glaucoma,normal,0.07263489067554474,0.09263303130865097,0.19096378982067108,0.6437682509422302
data/normal/3145_left.jpg,normal,normal,0.009689967148005962,0.03919650986790657,0.005019275471568108,0.9460942149162292
data/normal/3188_left.jpg,normal,normal,0.004033741075545549,0.019046030938625336,0.0060759843327105045,0.9708442687988281
data/diabetic_retinopathy/10916_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005158124025911093,0.9821380376815796,0.0075108762830495834,0.005192921496927738
data/diabetic_retinopathy/10050_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004019912797957659,0.9830527305603027,0.00565172778442502,0.007275693584233522
data/glaucoma/_61_1340813.jpg,glaucoma,glaucoma,0.015388979576528072,0.019443264231085777,0.9522713422775269,0.012896362692117691
data/cataract/_301_5387162.jpg,cataract,cataract,0.9719270467758179,0.015179134905338287,0.003907329402863979,0.008986386470496655
data/normal/2726_right.jpg,normal,normal,0.007497843820601702,0.007892045192420483,0.025784103199839592,0.9588260650634766
data/glaucoma/1488_right.jpg,glaucoma,normal,0.0034454581327736378,0.009681040421128273,0.2480114847421646,0.7388620376586914
data/diabetic_retinopathy/10619_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004984141327440739,0.9860792756080627,0.0007205429137684405,0.008216005750000477
data/glaucoma/1282_right.jpg,glaucoma,glaucoma,0.11118454486131668,0.04465813562273979,0.7865875959396362,0.057569798082113266
data/diabetic_retinopathy/11490_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.013290333561599255,0.9735915660858154,0.005609301384538412,0.007508852984756231
data/glaucoma/_277_6049716.jpg,glaucoma,glaucoma,0.007457206957042217,0.0035751843824982643,0.9718137383460999,0.017153743654489517
data/diabetic_retinopathy/11228_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003149175550788641,0.9813671708106995,0.009001623839139938,0.006481913849711418
data/diabetic_retinopathy/1027_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.003951293881982565,0.9707394242286682,0.020945901051163673,0.004363416228443384
data/normal/3172_right.jpg,normal,normal,0.0040712240152060986,0.006930693984031677,0.018440060317516327,0.9705580472946167
data/normal/2858_right.jpg,normal,normal,0.06316657364368439,0.03029055707156658,0.05288417264819145,0.8536587357521057
data/glaucoma/_211_3409683.jpg,glaucoma,glaucoma,0.0033245461527258158,0.008055041544139385,0.9814401865005493,0.007180232089012861
data/cataract/cataract_073.png,cataract,cataract,0.9611594080924988,0.008748838678002357,0.011538560502231121,0.018553247675299644
data/glaucoma/_389_5976725.jpg,glaucoma,glaucoma,0.0034377584233880043,0.003222940256819129,0.9871945977210999,0.006144715938717127
data/glaucoma/_300_7433746.jpg,glaucoma,cataract,0.7126379013061523,0.01056353934109211,0.26364195346832275,0.013156621716916561
data/cataract/_56_3359017.jpg,cataract,cataract,0.835352897644043,0.02218390814960003,0.01479960698634386,0.1276635229587555
data/cataract/2142_right.jpg,cataract,cataract,0.9734492301940918,0.007013303693383932,0.011440455913543701,0.008097055368125439
data/cataract/_120_2375814.jpg,cataract,cataract,0.970876932144165,0.007919072173535824,0.009668141603469849,0.011535827070474625
data/cataract/_131_7587386.jpg,cataract,cataract,0.978053092956543,0.004495606292039156,0.00429000286385417,0.013161261565983295
data/cataract/_375_8898265.jpg,cataract,cataract,0.9699286222457886,0.004975462332367897,0.018332481384277344,0.006763441488146782
data/glaucoma/_177_7654905.jpg,glaucoma,glaucoma,0.014099138788878918,0.012335461564362049,0.968458890914917,0.005106430500745773
data/normal/3350_left.jpg,normal,normal,0.005490551237016916,0.015091430395841599,0.05119502916932106,0.9282229542732239
data/normal/3114_left.jpg,normal,normal,0.007058712188154459,0.03251750022172928,0.01293244119733572,0.9474913477897644
data/normal/3238_right.jpg,normal,normal,0.013339469209313393,0.015291099436581135,0.15382768213748932,0.817541778087616
data/cataract/cataract_007.png,cataract,cataract,0.955119252204895,0.02183554321527481,0.007317456416785717,0.015727704390883446
data/glaucoma/_117_8186757.jpg,glaucoma,glaucoma,0.025132950395345688,0.0230677779763937,0.8699435591697693,0.08185576647520065
